"Y" "X"
-0.993036337335863 -2.59408611990511
-1.45943288831225 -2.9454058688134
-1.02025868494172 -0.329087886959314
-1.11287285698942 -0.630971560254693
-1.38600970730601 -2.66983331367373
0.667461628945075 -0.305284118279815
-1.23131828387991 -3.60790416225791
0.630598679177559 3.2504702527076
1.0490953892323 1.89156180433929
0.119321804741337 1.13164375722408
0.174600534192749 0.338986340910196
1.86919808771804 3.14809648878872
0.213921276429114 -0.546543959528208
-0.740643997973421 -3.73934334330261
-1.74567962373637 -2.15767098404467
-0.372633905485456 -2.67376672290266
0.355245032515897 3.37535716034472
1.14556013420449 0.317906208336353
-0.880469648415974 -2.22076803818345
0.352289452190647 0.00704471208155155
-0.570391339988181 -0.542372357100248
-0.361022340658581 -1.98028295859694
0.708736256334602 1.0944096557796
0.272341426227779 -0.650963885709643
-1.77604879569341 -3.97573641128838
-0.0139067345124845 -0.492958640679717
1.23139773262237 3.25672438368201
0.237721109586341 0.502789579331875
0.536110492274691 2.58144645020366
0.0602628838736836 2.5760959032923
-1.38533501973193 -2.43174619413912
0.508558163918609 1.66746286302805
1.52787931020288 3.33523329347372
0.684322190485647 1.00475396029651
0.50893988987738 0.262986470013857
0.00729307980452323 -0.67741833999753
1.00986426867634 2.01434192247689
-1.32964142007639 -3.46703549474478
0.583827223075804 2.11448687314987
0.520183894912533 0.626314539462328
-0.894184990055893 -2.27997596748173
0.0934800606708252 -0.918389186263084
0.0970811487718823 1.52861681953073
1.36622988373232 3.09099829010665
1.11273626475135 3.96954568475485
-0.120814795782682 0.857080526649952
1.3302590813053 3.89330022782087
1.78070440850302 3.98868531733751
-1.10483981281857 -1.59892076440156
0.784211838519007 0.92190226726234
-0.253604302175149 -2.72120297141373
0.610071003541693 -0.0575673896819353
0.387261890496958 1.65690570883453
-0.918954342181464 -2.79424471594393
0.434649337817389 -0.402543112635612
0.694980426161728 2.69727794639766
-1.91094231270968 -3.86872338503599
1.60761526981168 3.65950257144868
-2.35282994375225 -3.61200799793005
-0.160456049331565 1.14069011621177
-0.414038347604549 -0.803229089826345
0.255302507649384 0.0223136972635984
-0.610521840790554 0.769628329202533
0.0854877935502888 1.67819342948496
1.00630620385586 2.23571983724833
1.02435599264602 1.79837080650032
0.726229088459868 1.67196093313396
0.432864761823679 3.21679949760437
-0.139747428080128 1.81800736300647
0.0788797120252399 1.22810762375593
0.44873954625585 2.03807976841927
1.56608222348374 2.56996072083712
-0.0521770508991906 -0.871356844902039
-0.794009562925353 -2.08595618978143
1.15272437898596 2.65318360924721
-0.621802203260879 -1.99960997514427
-1.04943784998765 -1.6211629640311
0.12020068323094 -1.79312448576093
-0.352698387225356 -1.45503898710012
-0.371148108182636 -2.2348405122757
1.30913696063504 1.93459605425596
-0.373975758769838 -0.569760899990797
0.520299172261873 2.82401184737682
0.240786161420617 1.11962917260826
0.683728301837318 2.8744026850909
-0.822878364314019 -0.537631737068295
-1.18911300778797 -3.43716390430927
1.23356568846644 1.21194492094219
0.882635338187787 1.79783793725073
0.0779030645316666 -0.601722789928317
-1.61364561772538 -3.28168706037104
1.82548054918223 3.41290937364101
1.64550230515188 2.46350013464689
-0.281122210546115 -2.3496095109731
0.437420074102254 1.59222518838942
1.02277801563039 1.29081320390105
-1.41792067741807 -3.48729203268886
0.899871321853212 3.38835469074547
-0.887900006194778 -1.56745917908847
-0.191174057541278 -2.48540022782981
-0.0140520597315864 -1.06645460054278
-0.894703647360436 -3.60907429642975
1.04899869163553 2.91581416502595
-0.525696404098478 -2.14948952756822
-1.35028253068121 -2.94284136034548
-0.0268969942124721 2.44667531177402
-0.954112828344098 -2.75993579812348
-1.31797154969549 -3.36237396299839
-1.95055684664613 -3.3857744242996
1.00920937169472 1.84406106360257
0.174589156439836 -1.46455281600356
0.399529283809118 2.03088897280395
-0.424488042625733 -1.05344662070274
0.417291084518102 1.92337427288294
1.50209354458053 1.76897726580501
1.05466689613676 2.4315122012049
1.1920729315844 2.47594903036952
-0.304952329073589 -0.646679060533643
0.796653895652859 1.51263910904527
-0.0989958492360641 0.506776500493288
-1.06208991920453 -3.4935325216502
-0.983252762575965 -1.25745791569352
1.37747556642714 2.26598937809467
0.341658024805734 2.05462986417115
-0.512350171001553 -1.58949034661055
1.02560263731261 3.16043877974153
1.723170349179 3.49729002453387
-1.67975597017876 -3.32631566002965
1.58923387087312 2.53469099104404
-1.54470355629404 -3.97779139503837
0.825818364949723 1.10186954028904
-0.832564505348217 -2.61461377330124
0.201281580892233 2.53148802742362
0.555829813583688 3.05662266165018
-0.481430965947708 -0.0630813874304295
-0.202470610701226 -2.30974468588829
-0.421649758316312 -1.18133406154811
0.917701183244336 0.709768481552601
-1.27277863442681 -3.77005710266531
-0.620752581317951 -1.65928605943918
0.544135583333354 1.58579404838383
0.095016790542748 1.90962119959295
-0.754907025076986 -2.61567602306604
-0.560865776635762 -3.15936276689172
0.21686198559819 2.55376728437841
-1.06275762395827 -3.92408702895045
-0.0140535970944254 2.2155428994447
0.447410674110016 0.332610132172704
-0.0934821516666257 -0.580811511725187
-0.306568835604057 -0.924221245571971
0.0517727285929197 0.506358042359352
-0.244595928639969 -0.953890647739172
1.27092096276784 1.62377164699137
-1.44910399463886 -3.17947751656175
0.322716365064876 -0.0548535715788603
-0.499855791127106 -2.83510150015354
1.67325609655049 2.10923141241074
-1.2137377803319 -2.50259488075972
0.907887597426892 1.82334988936782
1.33738267110358 3.31426337361336
1.70129108561715 3.72922098450363
0.314620047959096 0.859012039378285
-0.959028234064831 0.10515708848834
-0.771377425431585 -1.88488891534507
-2.22732457625088 -3.55360823124647
-0.19531268955217 -1.88681233674288
-0.0196390631997202 -1.42448385618627
1.24152924450415 3.59318861179054
-0.748834704455321 -3.10421443171799
0.608205697751593 3.18907543830574
-0.560042405304545 -2.66238155029714
0.128401231255915 -0.845042575150728
1.04908820012193 1.48886517249048
-0.447508739644336 -0.0411031767725945
0.883493534890411 1.54521209932864
0.371463130238381 0.102233920246363
0.707613554882701 1.30197433382273
1.74745112968707 3.97037760913372
0.406214116074188 0.40490416996181
-0.46803126079142 -3.52005864307284
1.67514114005756 2.93196091242135
